cluster_id,pmid,year,journal_iso,design,ideation_type,title,doi,hypothesis_for_validation,future_work_for_validation
C1,38843479,2024,J Clin Oncol,RCT,extension,Scalp Cooling in Preventing Persistent Chemotherapy-Induced Alopecia: A Randomized Controlled Trial.,Scalp Cooling in Preventing Persistent Chemotherapy-Induced Alopecia: A Randomized Controlled Trial.,Scalp cooling during chemotherapy reduces the incidence and severity of persistent chemotherapy-induced alopecia at 6 months after chemotherapy completion compared with usual care.,Further research is necessary to observe longer-term benefits of scalp cooling beyond 6 months.
C2,40627066,2025,Eur J Epidemiol,Prospective cohort,profile,Breast Cancer Information Grand Round for Survivorship (BIG-S) prospective cohort.,Breast Cancer Information Grand Round for Survivorship (BIG-S) prospective cohort.,not stated,"Use of BIG-S to guide targeted interventions and tailored survivorship-care strategies, especially for Asian breast cancer survivors; integration into early identification and management of persistent"
C3,35361864,2022,Sci Rep,Retrospective cohort,combination,Temporal patterns of chronic disease incidence after breast cancer: a nationwide population-based cohort study.,Temporal patterns of chronic disease incidence after breast cancer: a nationwide population-based cohort study.,not stated,"Define optimal strategies for prevention, early detection, and management of chronic conditions after breast cancer; incorporate surveillance and prevention into survivorship care; further study the i"
C4,41572547,2025,Int J Surg,Target trial emulation,methodology-import,Autologous vs. implant-based breast reconstruction and long-term mental disorder risk: a retrospective cohort study emulating a target trial.,Autologous vs. implant-based breast reconstruction and long-term mental disorder risk: a retrospective cohort study emulating a target trial.,"AR would be associated with a higher long-term risk of clinically diagnosed mental disorders compared with IBR at 1, 5, and up to 9 years after reconstruction.","Integration of mental health screening and age-sensitive, individualized counseling into preoperative decision-making; replication in other healthcare systems."
C5,40131016,2025,Eur Heart J,Editorial,contradiction,Less harmful alternative for smoking: addressing concerns on the observational study of electronic cigarettes and cardiovascular outcomes.,Less harmful alternative for smoking: addressing concerns on the observational study of electronic cigarettes and cardiovascular outcomes.,not stated,"Improved observational designs (clearer exposure definitions, handling of dual use, causal-inference frameworks) and long-term cohorts to clarify cardiovascular risk of e-cigarettes."
C6,38472736,2024,Breast Cancer,Prospective cohort,profile,"Comprehensive Young Age Breast Cancer registry from clinical, genomics, and patient-reported outcomes measured with 15 years follow-up: the CHARM cohort profile.","Comprehensive Young Age Breast Cancer registry from clinical, genomics, and patient-reported outcomes measured with 15 years follow-up: the CHARM cohort profile.",not stated,not stated
C7,33848414,2021,Cancer Res Treat,Validation study,validation,Validation of the Korean Version of the Patient-Reported Outcomes Measurement Information System 29 Profile V2.1 among Cancer Patients,Validation of the Korean Version of the Patient-Reported Outcomes Measurement Information System 29 Profile V2.1 among Cancer Patients,"The Korean version of PROMIS-29 V2.1 will demonstrate acceptable reliability, construct validity (via PCA and CFA), and convergent/discriminant validity with EORTC QLQ-C30 in Korean cancer patients.","Investigate hierarchical/multidimensional models of depression and anxiety to build more efficient computer adaptive tests, and conduct test-retest reliability studies in broader Korean cancer populat"
C8,36884274,2023,JMIR Public Health Surveill,Cross-sectional,profile,Surveillance of Symptom Burden Using the Patient-Reported Outcome Version of the Common Terminology Criteria for Adverse Events in Patients With Various Types of Cancers During Chemoradiation Therapy: Real-World Study.,Surveillance of Symptom Burden Using the Patient-Reported Outcome Version of the Common Terminology Criteria for Adverse Events in Patients With Various Types of Cancers During Chemoradiation Therapy: Real-World Study.,"Symptom frequency and severity measured with cancer-specific PRO-CTCAE subsets differ by cancer type during chemotherapy or radiation therapy, and higher symptom burden is associated with poorer healt","Holistic, multi-symptom monitoring and management strategies based on comprehensive PROs are needed in routine care, and the approach of linking routinely collected PROs to large population-based heal"
C9,33299030,2020,Sci Rep,Other,extension,Author Correction: Perceived stress and non-alcoholic fatty liver disease in apparently healthy men and women,Author Correction: Perceived stress and non-alcoholic fatty liver disease in apparently healthy men and women,not stated,not stated
C8+,41432961,2025,Qual Life Res,Prospective cohort,extension,"Quality of life, function, and symptom trajectory patterns following salivary gland cancer treatment: a 5-year prospective cohort study.","Quality of life, function, and symptom trajectory patterns following salivary gland cancer treatment: a 5-year prospective cohort study.",not stated,"Trajectory-based classifications may support early identification of vulnerable survivors and inform risk-stratified supportive care targeting pain, nutrition, and emotional function."
